ID long b
b299_102_76628 350.131311 -2.079374
b299_102_16699 350.105694 -1.938187
b299_104_41588 350.06888 -2.554848
b299_104_28075 350.035497 -2.519712
b299_104_4419 350.029784 -2.460397
b299_104_6894 350.171782 -2.467139
b299_106_83095 350.41285600000015 -2.079791
b299_108_66227 350.404808 -2.603695
b299_108_13515 350.511837 -2.48125
b299_108_44108 350.514718 -2.552287
b299_108_81760 350.516876 -2.6412720000000003
b299_110_75342 350.880853 -2.065851
b299_110_65616 350.803533 -2.043
b299_110_67756 350.762016 -2.0479830000000003
b299_112_9488 350.754886 -2.470997
b299_112_3700 350.812167 -2.458245
b299_114_23968 351.279453 -1.951176
b299_116_49020 351.290234 -2.559607
b299_116_9013 351.154678 -2.469287
b299_116_1563 351.300592 -2.451319
b299_201_16439 350.171737 -1.573276
b299_201_70656 350.033243 -1.705816
b299_201_33289 350.051544 -1.616506
b299_201_77768 350.066465 -1.722271
b299_203_16302 350.09880400000014 -2.1211450000000003
b299_203_12964 350.190313 -2.113258
b299_205_34753 350.38833700000015 -1.604347
b299_205_70218 350.429543 -1.680233
b299_205_9403 350.453155 -1.550745
b299_205_7689 350.384301 -1.547483
b299_205_84471 350.543161 -1.7106
b299_207_8129 350.452564 -2.100421
b299_207_17055 350.53449900000015 -2.120298
b299_207_25002 350.379442 -2.137845
b299_207_7281 350.550337 -2.098475
b299_209_59570 350.878642 -1.6553669999999998
b299_209_25137 350.83915 -1.582965
b299_211_42072 350.831725 -2.17314
b299_211_76404 350.90637200000015 -2.249212
b299_211_76687 350.889693 -2.249879
b299_213_37766 351.288091 -1.624223
b299_213_15858 351.149381 -1.5702040000000002
b299_213_75449 351.142114 -1.717354
b299_215_56121 351.150933 -2.206617
b299_215_66007 351.26345200000014 -2.2280740000000003
b299_215_7752 351.25876600000015 -2.09853
b299_215_56871 351.14698500000014 -2.208291
b299_302_42207 350.059579 -1.809108
b299_302_71700 350.148821 -1.874709
b299_302_28296 350.07342400000016 -1.7783
b299_302_7096 350.139391 -1.7310020000000002
b299_302_18746 350.050044 -1.757451
b299_304_16027 350.129613 -2.305273
b299_304_77146 350.029768 -2.460397
b299_304_7248 350.179101 -2.283922
b299_306_71444 350.400336 -1.864864
b299_306_75053 350.387248 -1.872619
b299_308_50339 350.38356600000014 -2.37889
b299_308_19151 350.442267 -2.309344
b299_308_58936 350.47811 -2.398803
b299_308_79115 350.370161 -2.4459880000000003
b299_310_66025 350.788857 -1.85876
b299_310_25503 350.80251200000015 -1.7690830000000002
b299_310_23377 350.862101 -1.764446
b299_312_67053 350.7606 -2.413571
b299_312_85778 350.779933 -2.455054
b299_312_14674 350.85087400000015 -2.298163
b299_312_45732 350.932128 -2.365513
b299_314_82235 351.236695 -1.901541
b299_314_49316 351.225871 -1.826508
b299_314_50225 351.256991 -1.828525
b299_314_8557 351.158275 -1.733714
b299_314_29465 351.183528 -1.7819630000000002
b299_314_57832 351.112244 -1.846273
b299_316_57280 351.237644 -2.394011
b299_402_67792 350.23313 -1.871433
b299_402_46289 350.256816 -1.8222
b299_404_75574 350.367277 -2.455594
b299_406_33796 350.5843 -1.785048
b299_406_9577 350.60404900000015 -1.734465
b299_406_92454 350.620198 -1.909637
b299_406_55982 350.688176 -1.831335
b299_410_75475 350.936931 -1.883806
b299_410_68898 351.097026 -1.869039
b299_410_3963 350.944063 -1.72291
b299_410_73310 350.984882 -1.878945
b299_410_24626 351.104222 -1.7697759999999998
b299_412_44793 350.932119 -2.365509
b299_414_58778 351.313553 -1.84356
b299_414_2575 351.317036 -1.719744
b299_414_63123 351.451999 -1.853037
b299_414_18429 351.453679 -1.7543970000000002
b299_414_88197 351.414826 -1.909816
b299_414_48199 351.399542 -1.820126
b299_414_79186 351.29766800000016 -1.88951
b299_416_80880 351.300591 -2.451323
b299_416_32993 351.419562 -2.3397330000000003
b299_416_50791 351.398974 -2.380313
b299_501_4715 350.365481 -1.543862
b299_501_78177 350.34091 -1.7254619999999998
b299_501_87 350.286621 -1.532291
b299_503_30938 350.259233 -2.154931
b299_503_9293 350.301546 -2.1044560000000003
b299_503_13097 350.190312 -2.113249
b299_503_41954 350.20531800000015 -2.181281
b299_505_49059 350.608612 -1.63623
b299_505_55381 350.628526 -1.6497509999999995
b299_505_906 350.564271 -1.532581
b299_507_76035 350.726969 -2.25521
b299_507_34429 350.56776 -2.160314
b299_507_28830 350.599891 -2.147469
b299_509_32746 350.962137 -1.602025
b299_509_49933 350.966973 -1.640065
b299_509_66359 351.10638900000015 -1.676438
b299_509_833 350.965669 -1.531484
b299_511_76571 350.986734 -2.253072
b299_511_69557 351.108579 -2.236989
b299_513_65028 351.4737 -1.6912060000000002
b299_513_77813 351.317031 -1.719741
b299_513_36841 351.288098 -1.624223
b299_513_68 351.330142 -1.530712
b299_515_65002 351.37012200000015 -2.227019
b299_515_29923 351.456145 -2.147748
